139.818,61.8627,154.426,91.1312,130.092,90.1241,91.0839,65.7841,54.0966,42.3993,181.677,93.0595,214.818,61.8663,245.013,34.5638,105.725,155.391,58.9499,113.512,0,0,129.077,177.798,121.289,253.774,124.215,323.966,140.783,58.0048,145.658,58.006,0,0,161.251,64.7658,
117.644,28.8173,138.341,57.9211,119.162,57.9424,69.398,51.806,29.6108,39.5372,161.291,57.8895,207.227,58.6596,247.783,57.8842,126.065,140.624,132.199,187.324,148.264,257.759,156.719,128.375,208.001,113.067,0,0,116.885,25.7656,122.232,24.9925,0,0,138.3,27.3264,
191.068,35.249,202.692,89.3375,160.237,94.4845,118.985,161.487,158.844,211.686,246.455,88.0556,254.253,151.15,228.459,179.505,179.531,210.426,0,0,0,0,221.961,218.134,198.833,337.919,189.77,434.473,182.121,26.2722,201.376,26.2257,176.909,35.2659,219.39,35.2596,
0,0,0,0,122.829,116.365,86.7475,97.0876,36.5846,58.4455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
270.354,72.7222,321.049,127.245,322.326,129.748,257.699,177.918,67.6704,137.298,318.505,124.682,177.898,133.541,68.9254,112.012,337.513,331.197,0,0,0,0,319.781,338.779,288.109,462.991,0,0,272.898,58.8005,283.057,57.5589,0,0,327.35,63.8515,
262.35,96.8648,244.419,153.176,230.77,153.172,229.909,117.35,0,0,256.378,154.014,0,0,0,0,229.05,249.536,144.633,283.652,58.491,281.952,263.166,258.059,350.161,276.86,436.311,285.35,249.539,93.485,254.645,91.7723,232.47,114.779,0,0,
280.242,139.372,262.026,184.988,260.004,171.819,268.102,93.7868,0,0,256.973,171.815,269.146,90.7218,294.453,41.0296,215.409,223.518,0,0,0,0,207.278,216.42,0,0,0,0,0,0,285.329,141.384,0,0,286.376,155.602,
201.59,60.3422,168.28,77.608,170.747,52.9294,220.109,27.0464,262.038,16.5414,175.687,102.295,178.159,144.229,190.48,176.295,92.4157,86.2427,47.3829,141.166,0,0,115.242,104.124,155.314,151.027,205.307,203.437,207.151,61.5615,204.051,81.3009,206.536,64.0342,202.82,83.1649,
389.452,223.681,340.988,245.336,347.335,205.789,334.596,116.592,341.013,46.3756,335.875,289.994,311.685,374.132,386.904,441.678,195.601,240.241,102.529,349.919,45.1177,425.138,228.737,277.209,293.829,365.221,0,0,397.128,221.101,400.92,235.127,0,0,390.701,268.269,
220.529,124.121,191.741,145.096,190.958,115.573,181.622,72.0244,176.935,28.4766,196.437,172.313,196.43,212.741,212.728,257.826,96.1266,138.097,65.0072,196.442,34.7487,269.491,121.016,159.089,158.333,212.723,196.412,263.251,226.708,121.791,226.751,131.098,0,0,222.071,149.76,
194.8,189.88,161.257,168.184,168.168,146.492,184.972,74.4817,208.627,22.2191,152.401,193.813,134.64,222.417,132.68,225.391,50.788,147.476,41.9113,230.334,20.2443,326.998,96.1753,174.105,130.751,233.289,147.508,288.569,203.679,183.973,200.723,201.734,200.754,169.172,192.829,208.576,
322.487,205.953,273.212,231.152,277.998,186.721,275.628,112.244,279.202,47.3675,275.593,274.37,274.425,332.109,281.604,365.704,144.645,226.365,72.5473,314.067,18.5095,398.12,183.101,256.385,239.547,326.072,311.668,399.37,332.105,204.686,332.058,214.359,0,0,322.491,240.776,
18.666,96.5217,66.4109,61.2362,56.0296,55.5052,0,0,0,0,80.4294,68.4845,106.386,85.6117,149.977,113.647,0,0,0,0,0,0,0,0,0,0,0,0,15.0248,90.2904,19.169,88.7172,0,0,39.4278,73.6917,
336.396,123.994,326.634,128.352,246.456,134.844,186.895,256.229,169.556,372.14,397.059,109.949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.074,99.1139,356.975,99.1446,288.683,91.5533,378.64,91.5628,
0,0,0,0,0,0,0,0,0,0,404.666,141.366,427.425,264.854,429.597,360.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
323.033,82.4766,338.378,83.6473,0,0,0,0,0,0,384.969,83.6444,433.329,122.571,407.375,203.356,0,0,0,0,0,0,0,0,0,0,0,0,317.751,63.0074,340.742,70.6627,305.366,54.1736,366.104,68.9266,
0,0,324.244,87.1933,285.903,74.2057,249.931,119.026,255.817,201.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,305.948,27.0257,248.165,27.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.521,28.8,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.566,68.8984,196.268,72.4367,139.664,68.9139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
327.05,191.435,354.771,149.908,0,0,0,0,0,0,453.344,160.69,462.557,236.186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.849,159.133,351.767,156.045,265.414,131.425,388.659,131.428,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451.804,196.12,457.984,337.804,450.288,504.177,0,0,0,0,0,0,0,0,
35.1526,178.026,104.509,150.726,105.562,173.842,0,0,0,0,117.097,131.805,166.465,96.0948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8309,169.62,37.2338,164.39,0,0,61.4025,146.528,
29.4455,107.045,75.454,75.4726,71.5262,62.3116,0,0,0,0,80.7239,85.9871,102.444,149.758,109.672,199.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7442,101.104,0,0,37.9765,82.0268,
0,0,0,0,41.6767,162.015,42.4805,183.379,60.6461,256.173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
255.265,14.3917,256.07,104.192,214.455,101.741,225.078,185.036,243.829,267.518,297.737,108.262,326.301,194.836,359.791,265.085,185.048,225.058,109.928,245.493,40.5147,240.582,218.514,257.718,0,0,0,0,238.939,16.0266,252.022,9.44539,220.165,44.6063,0,0,
465.993,39.0559,415.729,101.698,407.461,105.847,388.859,196.059,453.574,235.301,424.674,97.5956,408.819,185.03,437.78,205.004,0,0,0,0,0,0,370.959,201.58,0,0,0,0,457.025,34.9099,0,0,430.189,48.0255,0,0,
405.349,39.9581,358.613,88.2048,367.954,94.4427,386.134,169.709,438.03,171.266,349.796,80.9493,387.679,146.867,421.936,150.488,312.43,158.28,0,0,0,0,280.774,143.229,0,0,0,0,402.228,33.7064,0,0,382.493,36.8366,0,0,
0,0,14.5262,1.53227,0,0,0,0,0,0,42.5369,1.78115,51.3643,43.5766,45.1322,77.84,1.78365,86.1378,0,0,0,0,31.1079,82.5058,80.4276,116.245,10.3571,121.953,0,0,0,0,0,0,0,0,
75.3809,5.89296,89.7251,49.373,92.8634,48.0329,0,0,0,0,85.2513,51.1583,59.6898,103.627,41.7464,146.217,103.178,123.356,0,0,0,0,113.042,113.042,161.916,134.564,0,0,77.6087,1.60686,84.7836,7.67402,0,0,94.6526,24.7128,
227.536,232.806,188.248,244.138,199.641,210.097,200.496,130.639,199.622,58.1201,178.656,263.372,149.852,277.333,101.793,197.85,150.706,193.507,0,0,0,0,0,0,0,0,0,0,229.303,229.302,232.79,240.62,219.699,226.674,226.678,248.546,
107.182,256.813,155.079,329.598,158.074,346.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.2784,267.788,98.2083,251.808,83.2699,318.632,0,0,
0,0,0,0,36.8974,87.9831,32.4387,140.345,28.6255,201.641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
52.8622,70.7503,70.1027,46.476,38.1663,43.2785,0,0,0,0,102.676,53.4988,124.382,110.979,123.752,112.253,0,0,0,0,0,0,146.083,54.1358,128.207,106.504,130.797,170.366,0,0,62.4387,73.9391,0,0,69.4674,52.8664,
16.783,70.5319,68.8891,124.271,42.8001,135.589,0,0,0,0,96.5508,114.471,186.056,142.15,280.483,164.944,140.494,280.542,161.71,418.891,166.541,563.768,161.664,239.785,254.499,204.044,288.637,166.575,18.3311,67.2033,23.2972,59.072,0,0,59.0406,65.5877,
