109.265,46.8473,69.285,107.666,45.2737,106.05,18.1471,171.661,69.2565,225.953,94.8358,109.277,176.426,109.322,256.356,96.4873,82.0718,262.72,90.033,409.833,80.4562,542.555,115.637,237.141,197.168,195.574,304.31,144.391,101.233,34.124,0,0,69.2147,43.6402,0,0,
128.205,19.0577,109.606,52.3471,89.4589,46.9264,59.2981,33.7311,33.7887,11.3492,132.806,57.7458,159.15,91.8025,132.802,107.306,78.6792,114.235,52.3357,67.8259,0,0,102.646,124.323,97.2471,195.531,95.7009,261.293,123.536,15.1971,128.181,15.2292,108.061,20.5996,0,0,
254.518,79.3577,300.596,146.676,250.556,148.65,135.2,129.444,44.7606,131.276,352.541,144.753,454.506,117.903,544.846,83.2643,315.926,331.372,346.791,498.723,348.672,652.555,379.511,302.549,494.874,223.598,0,0,254.338,65.9441,269.911,67.7874,0,0,313.999,69.8212,
239.057,21.6935,245.718,67.3495,205.629,66.2908,142.088,66.2456,80.7656,55.1061,285.888,67.3643,360.527,66.2856,414.107,55.1299,203.38,172.15,129.84,134.28,25.0137,87.4578,245.789,200.062,229.065,284.771,219.017,365.02,230.141,19.4368,245.772,13.8875,224.543,30.6309,260.24,21.6696,
346.286,58.7562,338.574,138.459,274.444,134.562,173.404,142.284,84.034,130.642,406.512,138.462,519.152,163.751,614.404,120.942,299.629,321.045,186.99,272.507,33.5027,208.428,367.741,346.282,348.3,507.586,321.117,678.55,332.705,49.0711,357.973,50.9318,315.211,55.0054,377.432,54.9493,
305.15,48.3403,273.244,101.775,232.969,101.711,148.589,96.122,77.3523,92.3377,312.626,105.491,398.87,79.2172,472.918,65.2082,228.248,223.581,154.229,195.452,0,0,271.384,256.399,255.453,342.634,0,0,295.73,40.7853,308.863,40.826,265.722,48.3402,0,0,
35.0094,29.4148,35.8001,55.0807,16.536,56.6608,13.3321,92.7839,0,0,55.0823,54.2557,91.9588,28.5883,119.251,2.48184,42.2026,125.684,59.8572,209.12,60.7074,274.891,65.4933,118.454,0,0,0,0,29.3665,24.56,41.3708,23.792,22.1679,28.5573,47.8225,27.785,
0,0,0,0,0,0,0,0,0,0,2.09089,62.3003,2.48493,92.7598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49876,32.5969,0,0,2.48205,35.8157,
56.6336,40.5854,56.5917,94.0413,15.21,99.346,3.14927,164.904,13.8223,207.567,94.0329,90.0938,164.931,82.0533,222.354,40.6204,48.5715,231.686,65.958,347.968,79.3615,446.855,91.3538,207.664,164.88,143.53,0,0,47.251,35.2329,65.9542,35.2477,35.2388,43.2887,77.9889,44.5898,
56.353,159.826,112.029,191.738,82.1942,197.756,0,0,0,0,141.925,183.749,149.8,72.1851,70.1809,40.356,100.07,361.004,100.081,530.298,104.122,677.674,124.003,368.994,104.008,534.312,104.139,687.686,54.2161,149.807,70.1892,145.929,0,0,106.03,135.896,
38.8989,13.2855,56.6866,38.1994,35.3466,38.1846,9.07751,70.8994,26.0827,95.0893,79.4405,37.4738,123.524,32.5146,156.258,22.5545,53.837,112.144,63.7707,174.021,66.658,240.839,78.0123,100.763,122.113,81.5578,0,0,41.0281,8.3708,43.1913,8.34089,0,0,59.5449,10.46,
375.473,51.9726,335.723,116.688,279.266,113.322,176.396,113.366,85.1256,99.9886,390.429,121.655,443.513,191.399,416.929,237.814,287.581,275.963,148.195,217.947,33.6755,163.1,362.247,295.871,348.934,436.929,323.981,574.611,363.845,45.2247,373.878,45.2597,327.393,48.5964,0,0,
188.084,27.4741,168.893,29.5224,170.114,34.0188,185.651,74.0762,217.534,110.445,166.443,21.354,0,0,0,0,133.748,95.3227,0,0,0,0,155.406,96.1403,0,0,0,0,188.919,24.6138,188.521,27.9055,185.242,17.2508,0,0,
197.135,57.7965,183.187,92.617,169.246,91.0933,0,0,0,0,200.205,94.9454,233.507,66.3054,263.702,43.8385,170.042,163.059,250.519,182.385,312.457,183.174,158.438,165.389,0,0,0,0,0,0,201.8,64.7353,0,0,206.392,76.3766,
183.967,14.1309,163.249,49.029,156.691,49.5265,139.984,95.0318,180.937,121.798,168.805,48.5254,0,0,0,0,0,0,0,0,0,0,171.332,138.487,0,0,0,0,179.42,9.59727,0,0,164.245,14.1299,0,0,
228.379,53.5959,223.901,100.355,213.018,99.7097,0,0,0,0,237.334,98.4418,268.695,70.9215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233.477,49.1764,240.544,49.8022,0,0,248.873,62.5945,
403.023,68.7465,457.087,185.385,441.432,175.45,0,0,0,0,471.276,196.755,486.919,343.277,444.265,457.055,504.002,411.556,0,0,0,0,0,0,0,0,0,0,0,0,418.683,58.8371,0,0,467.043,80.1719,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,563.733,381.716,676.115,411.549,841.097,405.895,0,0,0,0,0,0,0,0,
230.768,172.993,201.281,227.123,172.958,230.753,172.895,132.251,174.167,48.5425,229.579,223.45,0,0,0,0,191.391,365.044,84.2488,370.031,50.9982,349.071,250.486,363.839,346.57,400.77,438.99,416.772,216.033,170.436,230.762,163.085,185.267,181.491,0,0,
50.8735,169.203,82.1417,222.256,68.5265,264.493,80.8302,340.643,87.5736,403.306,93.0879,181.49,112.061,102.531,109.346,45.3821,178.721,298.531,114.772,410.106,60.4121,461.849,220.911,268.587,286.258,365.179,327.108,454.981,38.6475,177.388,45.4245,166.525,37.1771,205.977,0,0,
38.9677,54.0274,89.9539,96.6463,74.074,133.456,69.0374,202.004,57.3289,268.092,90.8331,61.543,99.1855,38.9711,103.376,2.58501,182.777,153.529,130.936,208.706,0,0,221.242,125.106,270.597,204.514,326.62,291.513,29.7269,63.2307,33.9278,50.6817,36.4737,90.8418,0,0,
482.558,308.691,401.498,367.948,397.535,310.647,411.406,178.324,431.145,75.6098,417.309,421.333,433.048,527.906,448.962,618.776,201.976,427.174,103.232,549.679,28.1695,670.228,269.162,464.752,354.07,561.59,448.947,674.103,492.43,304.638,500.335,322.444,0,0,496.278,369.82,
46.8727,208.395,103.788,249.459,99.8314,290.546,109.11,363.348,101.19,429.566,103.797,201.782,90.5976,130.252,73.331,52.1421,199.132,295.818,131.538,364.705,106.421,420.341,246.813,269.292,302.42,334.28,354.095,396.44,36.2807,218.995,38.9189,205.792,45.5499,250.773,0,0,
39.0102,132.08,67.2484,164.051,56.936,192.275,63.4329,243.941,63.4846,290.924,71.9135,138.632,75.6883,81.3216,74.7439,33.3922,134.894,195.066,102.948,251.476,70.9825,295.607,164.052,174.369,202.563,236.417,238.295,312.558,30.5701,137.742,34.3292,129.282,30.5625,154.662,0,0,
74.8897,206.304,128.952,254.492,117.256,307.031,111.455,390.208,89.5347,461.743,134.736,204.826,150.85,118.716,149.356,44.2728,250.092,324.514,166.897,413.525,83.6733,498.226,304.079,293.885,379.975,393.167,460.335,498.238,61.7846,217.957,64.6683,203.365,66.2206,254.483,0,0,
35.8558,116.467,62.0168,139.105,54.2371,164.574,51.4217,211.937,46.4742,248.018,64.8601,117.182,65.5949,65.5504,64.1475,24.5549,127.8,155.375,87.4696,206.275,52.8167,245.162,153.242,138.391,206.274,194.97,236.694,239.521,29.4891,121.428,30.9115,114.358,31.6399,138.426,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.213,54.1008,66.013,100.463,51.1276,120.895,0,0,0,0,0,0,0,0,
367.033,243.463,309.423,274.294,315.036,220.943,316.426,138.088,319.182,62.2773,310.855,320.618,310.84,385.234,317.848,424.555,161.982,268.716,79.1394,369.825,15.8945,468.104,206.942,305.179,271.493,382.456,354.338,468.074,378.222,241.97,376.834,254.655,0,0,369.781,285.604,
187.037,114.789,160.375,133.028,158.964,108.483,159.696,64.9974,160.364,32.0688,159.646,157.578,153.354,203.159,186.326,238.929,87.4574,137.926,51.686,182.109,21.5412,236.81,109.196,155.48,144.955,196.849,0,0,189.136,110.585,193.329,119.006,0,0,188.426,134.438,
0,0,96.4783,265.878,107.791,229.182,117.665,148.731,112.031,72.534,89.4463,304.012,93.7001,364.718,85.1518,433.86,222.157,278.629,131.825,412.741,62.6181,487.534,209.44,296.987,136.045,409.894,64.0096,487.56,0,0,0,0,62.6594,237.686,44.2572,277.193,
380.858,178.17,351.51,241.328,335.345,197.309,322.124,112.149,323.661,48.9543,369.117,281.02,364.714,385.267,379.367,467.536,182.63,275.132,120.888,380.883,50.3855,493.977,232.527,317.722,303.032,407.336,383.812,496.883,391.187,170.906,394.109,181.165,0,0,404.321,214.922,
147.875,69.6867,213.07,123.801,164.913,141.871,124.843,238.096,72.6949,335.364,259.127,107.737,220.053,228.06,188.951,340.376,312.3,272.197,251.142,231.101,302.255,317.289,358.405,230.089,341.354,217.065,344.362,314.29,139.875,59.6671,158.907,53.6436,0,0,204.056,52.6068,
138.234,257.273,156.849,233.455,0,0,0,0,0,0,226.225,212.777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.578,236.586,155.835,235.561,0,0,178.606,203.442,
0,0,0,0,86.4522,173.415,72.9869,232.426,65.7174,344.239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
349.415,253.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.582,238.651,357.715,253.126,351.511,222.093,0,0,
344.586,112.393,288.648,64.2653,277.818,61.8635,180.354,120.214,181.573,193.601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.795,99.1634,0,0,324.753,76.2978,0,0,
54.0549,128.373,155.109,83.4232,0,0,0,0,0,0,176.713,58.3672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.9605,121.399,57.5011,111.067,0,0,98.0971,82.5622,
0,0,0,0,162.904,141.294,199.172,205.225,249.266,293.305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
652.924,370.843,680.324,278.729,599.933,245.432,531.462,337.452,527.558,466.792,793.936,310.066,833.112,351.132,811.616,468.749,617.654,147.454,386.442,216.055,131.705,239.541,631.337,151.356,0,0,0,0,635.255,337.535,688.138,353.164,617.64,304.178,743.05,306.213,
492.937,236.293,391.635,198.834,359.74,151.71,270.965,204.403,194.677,252.93,417.976,252.935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512.312,202.981,519.258,247.407,483.208,166.949,516.549,261.279,
0,0,0,0,0,0,0,0,0,0,431.87,291.77,413.789,381.866,442.968,308.441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
247.963,105.095,221.249,102.42,208.785,96.1879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.491,95.3109,255.081,101.072,231.045,70.3816,0,0,
307.704,207.404,303.751,195.556,256.368,193.189,225.59,223.192,0,0,344.02,200.285,337.726,231.114,325.046,282.448,0,0,0,0,0,0,0,0,0,0,0,0,299.805,195.562,319.557,198.708,280.855,191.586,332.99,193.186,
0,0,0,0,141.755,149.314,128.806,235.545,140.69,364.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
246.339,260.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.96,238.813,256.086,242.052,0,0,307.865,225.877,
186.299,147.094,166.993,119.339,0,0,0,0,0,0,206.21,133.203,209.211,138.673,206.204,190.541,0,0,0,0,0,0,0,0,0,0,0,0,181.475,128.989,200.175,138.64,170.603,113.903,211.638,136.228,
0,0,0,0,141.654,95.2145,75.317,132.006,70.465,195.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.02,94.0111,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.1746,28.2567,46.339,75.3002,16.8027,103.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65.2961,45.3272,61.8982,46.454,32.522,46.081,14.0654,87.1396,22.7165,125.189,92.0384,49.0952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.0335,40.4272,0,0,53.6121,34.7751,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.635,159.324,169.677,275.08,160.841,471.021,0,0,0,0,0,0,0,0,
0,0,0,0,38.3276,122.067,11.0319,155.543,17.2281,205.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,42.6718,113.995,37.0854,150.589,51.9785,200.815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
57.8991,120.788,128.55,85.48,128.484,73.327,0,0,0,0,130.723,99.8039,148.394,210.173,150.571,295.148,0,0,0,0,0,0,0,0,0,0,0,0,47.9629,118.566,50.143,108.618,0,0,71.1398,72.2445,
0,0,0,0,0,0,0,0,0,0,86.24,89.7596,81.3236,119.974,58.8392,171.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15.5935,82.6212,79.5757,69.7956,75.8332,57.7314,0,0,0,0,82.6004,81.8539,118.012,157.161,141.365,197.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0624,75.0922,0,0,38.9039,69.0477,
120.894,241.265,0,0,0,0,0,0,0,0,152.323,194.17,225.527,287.043,232.083,404.857,0,0,0,0,0,0,0,0,0,0,0,0,118.268,247.831,115.629,211.192,119.644,253.059,113.059,203.346,
0,0,14.7309,62.1432,0,0,0,0,0,0,38.4151,49.0841,50.2487,225.701,0,0,0,0,0,0,0,0,147.502,167.631,156.931,198.43,0,0,0,0,0,0,0,0,0,0,
190.325,102.985,164.894,69.2825,160.76,84.4236,150.44,129.134,163.531,170.391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.467,97.4743,0,0,190.351,76.8597,0,0,
33.066,121.36,121.315,102.41,119.231,91.9163,0,0,0,0,125.533,111.871,145.473,236.928,148.648,331.506,314.665,26.777,283.15,196.997,255.834,339.876,306.258,38.3336,292.594,202.246,265.312,349.35,0,0,30.9596,106.636,0,0,55.1183,87.717,
148.863,10.3243,141.701,96.1261,0,0,0,0,0,0,140.811,99.7143,139.01,196.226,81.8568,290.05,111.322,219.467,0,0,0,0,118.482,218.579,0,0,0,0,154.22,2.71188,165.837,11.2555,0,0,173.879,53.1896,
0,0,481.807,77.4573,481.802,84.4106,375.289,101.799,417.892,130.929,470.068,57.4462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520.521,47.4579,0,0,512.675,47.9062,0,0,
536.317,19.2796,513.775,97.3293,514.698,105.781,522.234,219.545,565.467,315.433,0,0,0,0,0,0,483.678,280.628,0,0,0,0,0,0,0,0,0,0,517.52,11.8014,0,0,499.625,41.8825,0,0,
0,0,113.69,71.7959,108.549,74.0029,73.2997,168.078,63.0057,247.49,0,0,0,0,0,0,107.081,213.674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.94,44.6076,0,0,
0,0,0,0,0,0,0,0,0,0,107.811,68.1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.356,31.3535,0,0,134.3,38.7228,
222.906,16.3922,207.01,59.743,188.551,59.7492,201.865,106.546,228.906,144.764,224.608,57.1805,245.221,97.954,270.146,132.32,0,0,0,0,0,0,207.878,113.416,0,0,0,0,214.739,15.5047,221.621,12.0942,198.859,28.8367,0,0,
157.478,53.4113,211.272,123.102,185.711,122.208,144.264,214.816,95.7317,256.247,236.873,123.95,193.653,238.623,136.312,290.667,192.768,238.621,0,0,0,0,243.028,255.378,0,0,0,0,159.247,40.1994,171.574,42.8194,0,0,209.511,50.7761,
15.4039,36.8183,54.0377,72.6536,50.7799,71.2639,0,0,0,0,54.0513,73.6051,80.1104,135.968,34.0206,152.748,104.788,139.236,0,0,0,0,107.112,128.528,0,0,0,0,0,0,22.8425,28.9174,0,0,44.2591,34.9557,
773.817,61.2025,710.236,178.277,698.638,181.211,688.534,345.977,697.198,476.06,724.663,175.406,0,0,0,0,626.376,371.985,387.875,465.928,0,0,663.954,383.557,140.722,468.805,65.5286,492.012,756.41,51.0265,0,0,714.555,75.6922,0,0,
172.2,25.9546,195.517,141.484,0,0,0,0,0,0,192.341,143.598,142.541,251.696,92.7227,360.871,232.634,293.044,0,0,0,0,202.944,316.367,0,0,0,0,0,0,190.214,24.8628,0,0,206.13,55.621,
476.88,36.206,434.856,97.8919,428.554,97.8988,412.427,185.452,471.279,233.068,443.943,98.5656,0,0,0,0,0,0,0,0,0,0,390.703,223.971,0,0,0,0,467.067,30.6012,0,0,441.149,47.4339,0,0,
343.771,40.8888,341.086,84.6316,319.528,79.9261,316.862,157.329,353.208,230.041,360.6,85.9831,335.009,170.103,348.484,201.717,0,0,0,0,0,0,298.001,197.712,0,0,0,0,337.068,33.4657,353.875,34.1677,330.301,36.8448,372.71,41.5472,
70.328,8.23019,76.6738,77.3658,83.0373,75.9437,0,0,0,0,66.7995,79.4841,62.5566,167.659,53.3639,239.557,138.018,204.307,250.869,195.84,0,0,0,0,0,0,0,0,73.1419,2.25351,83.7095,12.4979,0,0,89.3592,43.5281,
389.907,57.8184,344.413,157.031,279.836,154.257,221.615,293.456,295.295,306.213,410.827,163.332,396.28,278.011,442.692,291.664,0,0,0,0,0,0,351.7,289.834,0,0,0,0,366.275,49.6553,393.55,42.369,324.391,81.4824,0,0,
61.6794,171.308,87.1796,179.604,94.1818,198.715,134.982,207.657,160.483,124.792,85.2827,157.286,99.9243,94.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.8638,177.693,59.1225,168.772,70.6038,203.179,63.6102,166.192,
77.2104,223.419,136.784,273.982,136.788,292.003,161.155,292.943,167.448,184.637,133.187,242.384,169.277,185.543,169.254,184.605,0,0,0,0,0,0,0,0,0,0,0,0,62.8023,237.867,70.0294,216.224,76.2826,277.569,0,0,
372.191,159.605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380.207,161.602,377.524,163.635,0,0,386.216,187.683,
0,0,0,0,0,0,0,0,0,0,342.102,215.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363.489,201.73,0,0,367.495,206.414,
358.817,152.916,328.067,198.376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.218,201.718,0,0,0,0,355.488,147.599,0,0,0,0,0,0,
136.408,471.73,242.319,547.652,261.701,577.674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.164,492.942,120.544,471.711,118.726,567.026,0,0,
84.8222,269.483,150.979,352.693,140.294,378.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.278,285.463,80.5238,268.398,72.017,340.937,0,0,
378.117,276.826,340.56,326.906,332.625,296.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,389.493,270.05,398.55,285.981,0,0,395.235,295,
0,0,0,0,0,0,0,0,0,0,321.239,351.937,268.937,369.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378.111,347.378,0,0,378.129,349.617,
331.553,157.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.622,158.588,332.257,159.948,0,0,336.945,201.162,
305.204,149.814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.987,146.44,314.654,149.176,0,0,0,0,
39.9969,123.507,73.9917,160.501,0,0,0,0,0,0,75.4981,147.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5056,132.988,35.5001,123.008,32.4959,161.494,0,0,
0,0,311.811,323.274,303.483,292.038,0,0,0,0,303.488,346.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383.652,275.386,0,0,375.34,269.121,0,0,
137.746,77.6418,112.172,50.3718,105.78,56.7625,82.7553,101.516,82.3353,128.372,114.735,44.8204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.459,73.3844,0,0,134.765,59.7227,0,0,
25.3235,80.4855,60.6331,39.67,60.0956,32.4867,0,0,0,0,63.3752,38.5699,73.3213,87.1078,78.8416,189.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9215,72.7545,0,0,33.0262,51.2389,
23.3686,55.7841,44.8112,33.3727,0,0,0,0,0,0,47.1958,48.1474,54.8119,89.5993,58.6209,131.531,104.364,49.5695,77.2102,97.2057,118.664,143.908,120.084,32.8952,68.6311,97.2263,112.477,154.867,20.9869,55.7521,20.9751,50.5303,0,0,25.7603,36.2305,
