id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.0017973685171455145,0.0015428991755470634,0.0003673657774925232,0.015936115756630898,0.0001457744074286893,0.0050949580036103725,0.004665186628699303,0.0018663438968360424,0.00029177911346778274,0.0009533115080557764,0.007543886546045542,0.0021513509564101696,0.0015442653093487024,0.0002500144182704389,0.0015562480548396707,0.00025199749507009983,0.00020783035142812878,0.003247352782636881,0.0007809527451172471,0.00018113564874511212,0.0024717978667467833,2.5183126126648858e-05,0.00011492937483126298,0.00025280931731685996,0.0004871742276009172,0.0012903434690088034,0.003065518569201231,0.008528352715075016,0.00013629515888169408,0.0019694743677973747,0.00015002944564912468,0.0014124937588348985,0.0004216989909764379,0.0021358684170991182,0.0011227319482713938,0.002257326617836952,0.001594864297658205,0.00011595151590881869,3.386582466191612e-05,0.0001111079691327177,0.0024961072485893965,0.0001089796278392896,0.005029670428484678,0.00025913817808032036,0.0004979383083991706,0.010691547766327858,0.0006486407946795225,0.0004051604773849249,0.00023004460672382265,0.0002055531949736178,0.00037425951450131834,0.16598331928253174,0.16852854192256927,0.0007602336117997766,0.002075174357742071,0.0021433071233332157,0.0013711958890780807,0.00012187331594759598,0.019907696172595024,0.0011514369398355484,0.0030715058092027903,0.0036846192087978125,0.027233634144067764,9.149839752353728e-05,0.06730086356401443,0.0010577733628451824,0.01029992662370205,0.00010033634316641837,0.004447301849722862,0.0011497087543830276,0.0010252486681565642,0.00018472866213414818,0.0005057994276285172,0.019778719171881676,0.0013739197747781873,0.0008898611995391548,0.0013321700971573591,0.00029315584106370807,0.0006005741306580603,0.054812174290418625,0.0004105204716324806,0.027909915894269943,0.000803945236839354,0.2456900179386139,0.0005531046772375703,9.260613296646625e-05,0.0006189990672282875,0.0007552452734671533,0.0001676092215348035,0.0012875401880592108,0.0004285160975996405,0.01079319603741169,0.01115206629037857,0.001166637404821813,0.0069789276458323,0.00012928993965033442,0.029286203905940056,0.0001567167928442359,0.001321645569987595
7,0.0005823966348543763,0.0008445994462817907,0.008963716216385365,0.0006258031353354454,0.00011395004548830912,0.0021984430495649576,0.015042576938867569,0.0017984858714044094,0.0001022262149490416,0.0005849789013154805,0.003924238029867411,0.00018261981313116848,0.0027008114848285913,0.0009421298163942993,0.0002738921029958874,0.00032529185409657657,0.0002862366382032633,0.0003323276177980006,0.00029862913652323186,0.04390999302268028,0.0033365553244948387,0.00466795451939106,0.000328899739542976,0.0004419363976921886,0.000909886322915554,0.0005743938963860273,0.0038070259615778923,0.0012582316994667053,0.000535536149982363,0.0004547522694338113,0.0007257041288539767,0.0011747414246201515,0.010207196697592735,0.04401196539402008,0.0006250882870517671,0.0009188877302221954,0.0025532145518809557,0.00012030187644995749,0.0018028528429567814,0.004599493462592363,0.00018573836132418364,0.0002306033275090158,0.000185037701157853,0.00041062411037273705,0.0002709723776206374,0.0033047781325876713,0.0010690389899536967,0.0004420196346472949,0.00030750790028832853,0.0003597523900680244,0.4934026002883911,0.0017840185901150107,0.001222351100295782,0.025120826438069344,0.01465974934399128,0.012176364660263062,0.012984802946448326,0.000364972569514066,0.00010841422044904903,0.00425467174500227,0.003259130287915468,0.00015362210979219526,0.00017600588034838438,0.0007443637005053461,0.00023904952104203403,0.0025900108739733696,0.000846726936288178,0.00034090373083017766,0.008787236176431179,0.01914411224424839,0.0036218001041561365,0.011902205646038055,0.005136690102517605,0.00012058098945999518,0.021801304072141647,0.009396146982908249,0.012746669352054596,0.0013949767453595996,0.008700916543602943,0.018925119191408157,0.012858603149652481,0.0005196307902224362,0.002996428869664669,0.0010483629303053021,0.05369963124394417,0.016138451173901558,0.00900008250027895,0.007282200735062361,0.0011494398349896073,0.0005420874222181737,0.000708169536665082,0.00014589549391530454,0.002525457413867116,1.8840806660591625e-05,0.0017939754761755466,0.0010076654143631458,0.0008055243524722755,0.00033029488986358047,0.01746891625225544
9,0.00243624416179955,0.5648981928825378,0.0013982050586491823,0.002633743453770876,0.014791859313845634,0.0004733372188638896,0.006559749133884907,0.028771983459591866,0.001413735211826861,0.24703359603881836,0.002539493842050433,0.00012286855780985206,0.002895320998504758,0.0011575028765946627,0.00022475453442893922,0.00010264720913255587,0.0009406250319443643,0.00020314421271905303,0.0001477770128985867,0.002618625992909074,0.0010670501505956054,0.0002705742954276502,0.0001943719107657671,0.00011562252620933577,5.614811379928142e-05,7.333731628023088e-05,0.06648283451795578,4.283973976271227e-05,6.602740904781967e-05,4.934210664941929e-05,2.7998748919344507e-05,3.255366755183786e-05,0.0003122771449852735,0.0004538484790828079,5.564754974329844e-05,0.0003577374154701829,0.000244183000177145,0.00021508145437110215,0.00017493663472123444,0.0008246527286246419,0.00011402749078115448,0.001956539461389184,0.00017440989904571325,0.00019307690672576427,0.0001301494921790436,0.0003413635422475636,0.002428952604532242,0.003515316639095545,0.000783177965786308,0.0007596654468216002,0.0009421185241080821,0.0003979223547503352,0.0005882913828827441,0.0011534340446814895,0.0007696720422245562,1.9659961253637448e-05,0.000408859399612993,4.576652281684801e-05,0.0002079261321341619,0.00023576895182486624,0.00038019169005565345,8.554456144338474e-05,0.0004022617940790951,0.0009017483098432422,5.81490239710547e-05,0.001284922007471323,3.694573388202116e-05,0.00016858021263033152,0.000780203496105969,0.0001438394101569429,9.628771658753976e-05,0.0010559012880548835,5.863628757651895e-05,0.00039320578798651695,0.0012879609130322933,0.0005832553142681718,0.0023008279968053102,4.385766442283057e-05,0.0019001447362825274,0.00020219528232701123,0.0014949673786759377,8.154509851010516e-05,0.0001686551549937576,0.0008899223757907748,0.00017123285215348005,0.007863767445087433,0.0015826424350962043,0.00010044539521913975,0.0001621854171389714,0.00034380247234366834,7.339867443079129e-05,0.00045446978765539825,0.001836555078625679,0.0017574873054400086,0.00019041709310840815,0.000704658217728138,0.0005546946777030826,0.00020655155822169036,0.0015514276456087828
12,7.062958957249066e-06,5.694653373211622e-05,3.443803464620032e-08,5.055680958321318e-06,2.1539226509048603e-06,1.942725731396422e-07,3.2819568787090247e-06,6.088035206630593e-06,7.31175475721102e-08,7.040910713840276e-05,1.5186176369752502e-06,1.810989124351181e-05,1.4995358696978656e-06,7.19138843123801e-05,1.7195101236211485e-06,1.3063508674804325e-07,2.5786257538129576e-06,3.177894996042596e-06,1.1906082164614418e-07,0.9968128800392151,6.195743935677456e-06,1.6088592929008882e-06,4.909421136289893e-07,2.1743505840277066e-06,2.174893012352186e-07,2.4463335535074293e-07,8.29120835987851e-06,2.9670331969100516e-07,1.9173926375515293e-06,2.838414957295754e-06,1.6827087279125408e-07,7.489560971407627e-08,3.2266331118080416e-07,4.396561052999459e-05,5.729197027903865e-08,4.015728336526081e-07,9.084590857355579e-08,7.162633597346257e-09,1.3992942626828153e-07,3.5800056252810464e-08,7.501798648945623e-08,1.9827637061098358e-06,8.108222715463853e-08,8.966306381807954e-07,1.5496370053824648e-07,7.352546163019724e-07,5.732123895541008e-07,0.0005288431420922279,1.5884135109445197e-06,8.848857078191941e-07,0.001181399798952043,3.2078723961603828e-06,1.5771634025441017e-06,2.9770217224722728e-05,6.821798024247983e-07,1.0623044772728463e-06,2.3071055466061807e-07,9.586459270849446e-08,1.0124300615643733e-06,1.7794697271256155e-08,1.4132693877400015e-06,1.8036799929177505e-06,4.684159762291529e-07,2.4744326765357982e-06,6.911323424674265e-08,1.4470932683252613e-06,1.324755629639185e-07,4.1827752284007147e-07,5.942249572399305e-06,2.5020142402354395e-07,1.0796431837434284e-07,3.0875870038471476e-07,6.560064775840146e-07,1.7603751700789871e-07,0.0008798884809948504,4.862988589593442e-06,9.335926733911037e-06,2.1557339380251506e-07,0.0001132567849708721,1.360056330668158e-06,7.235766474877892e-07,4.8858708190380185e-09,2.0931752331421194e-08,1.420290658415979e-07,2.0127714378759265e-05,1.2287173376535065e-05,1.1972531865467317e-05,2.210118168477493e-07,3.490044875320564e-08,8.105003530545218e-07,2.696756382647436e-06,4.7121361035351583e-07,2.2729375359631376e-06,1.8929571297121583e-06,1.5678169802413322e-05,3.3505998544569593e-06,1.98209636437241e-06,3.256827767472714e-07,1.0927239600277971e-05
13,8.113844523904845e-05,2.678212331375107e-05,4.079801783518633e-06,2.121133184118662e-05,1.529945438960567e-05,3.943554020224838e-06,3.326123987790197e-06,8.856756721797865e-06,0.0029519947711378336,4.524667019722983e-06,0.000287994829704985,0.004799055866897106,2.715957998589147e-05,9.218818740919232e-05,0.9848784804344177,3.292515884822933e-06,0.0007914546877145767,0.00022076739696785808,3.2183510484173894e-05,1.2331113794061821e-05,4.606880247592926e-05,2.5855222702375613e-05,1.1817119229817763e-06,6.624818979616975e-06,3.754659928745241e-06,2.419445627310779e-05,2.6295563657185994e-05,3.1354087695945054e-05,1.3911234418628737e-05,1.355494646304578e-06,5.1447132136672735e-06,8.14061968412716e-06,5.5491545936092734e-06,1.5392533896374516e-05,4.2379579099360853e-05,4.516913395491429e-05,8.084065484581515e-06,4.9409103667130694e-05,6.975502401473932e-06,3.080375972785987e-05,3.441784656388336e-06,0.00016014292486943305,1.4676120372314472e-05,3.1602590752299875e-05,5.639721712213941e-05,1.6079115994216409e-06,3.049505266972119e-06,2.6292906113667414e-05,8.017640357138589e-05,0.0007522006635554135,6.391138413164299e-06,1.9230945326853544e-05,5.538162895390997e-06,1.0089790521305986e-05,1.2521645658125635e-05,3.9973045204533264e-05,1.2188068467366975e-05,4.166852249909425e-06,0.00012389657786116004,1.2017918606943567e-06,1.3165140444471035e-05,8.414596231887117e-05,1.5529229131061584e-05,1.7371838112012483e-05,4.087743036507163e-06,1.2392806638672482e-05,7.265411113621667e-05,7.396089586109156e-06,5.54968137294054e-05,9.34356103243772e-06,1.467096353735542e-06,4.01914439862594e-06,5.802708074043039e-07,0.00016287156904581934,1.909608909045346e-05,9.454250175622292e-06,1.0212664847131236e-06,4.337657173891785e-06,4.7435246415261645e-06,3.094193380093202e-05,2.971649450955738e-07,8.812771557131782e-05,4.233952495269477e-06,0.0002202164614573121,4.280203938833438e-05,5.12030328536639e-06,6.934988050488755e-06,2.174871497118147e-06,5.9318663261365145e-06,2.007614602916874e-05,1.060423437593272e-05,0.0004991268506273627,0.00022921437630429864,0.0009213567245751619,0.0007265747408382595,0.0005628003855235875,3.825981912086718e-05,1.3429626960714813e-05,4.4068754505133256e-05
16,0.002268353011459112,0.0059285820461809635,0.08105268329381943,0.13671500980854034,0.0004920566570945084,0.009639461524784565,0.06756483763456345,0.08584515005350113,0.004079579375684261,0.004320680629462004,0.012968276627361774,0.0016231918707489967,0.015742579475045204,0.0008965416345745325,0.00028796715196222067,0.0013827314833179116,0.0004373893316369504,0.002051576040685177,0.001927765435539186,0.003357909619808197,0.002277510240674019,0.001044298056513071,0.0011591736692935228,0.0012109038652852178,0.0009584808140061796,0.0030857662204653025,0.04256441071629524,0.001596494927071035,0.0005025187274441123,0.0008322789799422026,0.0006634255987592041,0.007260936312377453,0.02258918434381485,0.004923621658235788,0.000606096931733191,0.018696725368499756,0.007840202189981937,0.0005033081979490817,0.0020178065169602633,0.0032350465189665556,0.0007173687336035073,0.00463489955291152,0.0008574090898036957,0.003247567219659686,0.0011738440953195095,0.01194997038692236,0.019436165690422058,0.0011543225264176726,0.0010495997266843915,0.0010702067520469427,0.007181919179856777,0.005074162967503071,0.008169455453753471,0.03460686653852463,0.006341293454170227,0.010046611540019512,0.018030360341072083,0.0026644153986126184,0.003630178514868021,0.006583471782505512,0.011543055064976215,0.00037096047890372574,0.005293753929436207,0.008121942169964314,0.0032428214326500893,0.008907242678105831,0.00230229739099741,0.0012735738418996334,0.010892942547798157,0.006155428476631641,0.006115006748586893,0.0015347287990152836,0.0009911576053127646,0.0007290225476026535,0.004363646265119314,0.02300925925374031,0.015461796894669533,0.0021937659475952387,0.005662336479872465,0.01991797797381878,0.00529738562181592,0.0023693733382970095,0.00679012481123209,0.005089840851724148,0.011210576631128788,0.022678356617689133,0.03585248440504074,0.007776246406137943,0.0019191119354218245,0.0008707614033482969,0.0017650390509516,0.0023965302389115095,0.0037505864165723324,0.0007828191155567765,0.0010124024702236056,0.0006095095886848867,0.01311349868774414,0.0013063837541267276,0.027555596083402634
19,0.0005569491186179221,0.0020030864980071783,0.13501262664794922,0.19022290408611298,0.0016546769766137004,0.014260386116802692,0.017669087275862694,0.07967952638864517,0.0013871720293536782,0.0021757185459136963,0.0026980526745319366,0.0016554298344999552,0.01497645489871502,0.0009115446591749787,0.0003053611144423485,0.0006835666135884821,0.00021961993479635566,0.01018108706921339,0.0032815122976899147,0.0038197042886167765,0.0017940446268767118,0.0009164700168184936,0.002462956355884671,0.007181897293776274,0.0045387642458081245,0.010201072320342064,0.009228031150996685,0.00203753262758255,0.0007621003314852715,0.0017563806613907218,0.0013737162807956338,0.009020717814564705,0.007402862422168255,0.0032512156758457422,0.0013266154564917088,0.006683719344437122,0.0054916939698159695,0.0007441482157446444,0.00142721610609442,0.002307770075276494,0.0009751619072631001,0.0011280553881078959,0.0002346508699702099,0.0039979624561965466,0.0030107765924185514,0.014111456461250782,0.044462259858846664,0.0016651279293000698,0.0011954059591516852,0.00041987793520092964,0.022924033924937248,0.0053228214383125305,0.02179368957877159,0.026058189570903778,0.00465301051735878,0.016935700550675392,0.006619203835725784,0.0011673459084704518,0.004374886862933636,0.0042189001105725765,0.011453368701040745,0.0008101595449261367,0.004457537084817886,0.002509135054424405,0.007752741686999798,0.01252617035061121,0.0018923506140708923,0.0014616405824199319,0.010515252128243446,0.03392244502902031,0.00831003487110138,0.002836359664797783,0.00043097863090224564,0.00030308013083413243,0.008129301480948925,0.005572840105742216,0.0063106524758040905,0.0010929203126579523,0.0035971796605736017,0.014575489796698093,0.002320111496374011,0.0031136437319219112,0.003549026558175683,0.005514477379620075,0.004936828278005123,0.002942277817055583,0.020852530375123024,0.006294128485023975,0.0022919499315321445,0.0024909956846386194,0.001534098875708878,0.005632405634969473,0.01716969721019268,0.0019070187117904425,0.001535635208711028,0.0008289242978207767,0.013105948455631733,0.001172739313915372,0.015816006809473038
23,0.003626250196248293,0.0010191864566877484,0.003121317131444812,0.004941342398524284,0.003235201584175229,0.0058762007392942905,0.007998590357601643,0.003497164696455002,0.003372923005372286,0.0007352120592258871,0.0036724593956023455,0.0007024761871434748,0.0045470260083675385,0.0025854548439383507,0.0011142928851768374,0.024118516594171524,0.0022965893149375916,0.007639943156391382,0.019522516056895256,0.009618387557566166,0.003933582920581102,0.002379260491579771,0.006005559582263231,0.0065485574305057526,0.025431958958506584,0.033811844885349274,0.009375500492751598,0.0023321702610701323,0.17325857281684875,0.020834675058722496,0.01245769765228033,0.00927771907299757,0.01701015792787075,0.023500856012105942,0.005119646433740854,0.0033696643076837063,0.008231152780354023,0.02385450154542923,0.011578804813325405,0.007063751574605703,0.004746562335640192,0.004472763743251562,0.004130046349018812,0.007231985684484243,0.020234981551766396,0.006678276229649782,0.004896937869489193,0.004150808323174715,0.0020939239766448736,0.007394154090434313,0.005992860998958349,0.006898502353578806,0.007666311226785183,0.0013172158505767584,0.003927202429622412,0.009239612147212029,0.003800269216299057,0.057029109448194504,0.0016133786411955953,0.002531781094148755,0.0030176930595189333,0.002274727448821068,0.0025630814488977194,0.004502101801335812,0.009648608043789864,0.0031916876323521137,0.0036857191007584333,0.006324291229248047,0.021702822297811508,0.006193138193339109,0.018855100497603416,0.023213626816868782,0.013767585158348083,0.001967811957001686,0.00305909663438797,0.0012167583918198943,0.002905001398175955,0.011278139427304268,0.002327247988432646,0.009681177325546741,0.001704530674032867,0.002357764868065715,0.0067385220900177956,0.0029856120236217976,0.015507331117987633,0.001953365281224251,0.01522782538086176,0.03184207156300545,0.03271918371319771,0.0052640400826931,0.017468007281422615,0.0017688313964754343,0.0011439629597589374,0.0037094748113304377,0.004999708849936724,0.003867292543873191,0.0020200014114379883,0.00618312181904912,0.00650068698450923
24,0.0034866463392972946,5.624556797556579e-05,0.0003361210401635617,0.0020822854712605476,0.0004942949744872749,4.6618766646133736e-05,0.0012460020370781422,0.00021497398847714067,0.00039525498868897557,0.0003210269787814468,0.005591030698269606,0.0037707691080868244,0.0026868958957493305,0.008377601392567158,0.0011670502135530114,0.003168699098750949,0.0017558169784024358,0.001388299511745572,0.010146758519113064,0.006493460852652788,0.025190183892846107,0.0005941472481936216,0.00046147650573402643,0.0003951460821554065,0.0009214451420120895,0.000507560558617115,0.0007142643444240093,0.0007206408190540969,0.00231654173694551,0.002738997805863619,0.0009235222823917866,0.0002093372750096023,0.01073044165968895,0.0069969044998288155,0.0004095659533049911,0.0005087698809802532,0.00030584706109948456,0.0001804959902074188,0.0016500423662364483,0.0013856969308108091,0.00015020646969787776,0.0009894708637148142,0.00019180835806764662,0.002017489867284894,0.0014242661418393254,0.0010848614620044827,9.083112672669813e-05,0.0011417814530432224,0.00043994016596116126,0.06827592104673386,0.03605516254901886,0.0034443058539181948,0.0014797748299315572,0.012523317709565163,0.0033868993632495403,0.002083610277622938,0.0006658087950199842,0.0016998870996758342,0.0005989899509586394,6.603304063901305e-05,0.0040613459423184395,0.00012884651368949562,0.0006132212583906949,3.882463715854101e-05,0.0001450034324079752,0.0006946675712242723,0.000635502568911761,0.0013801018940284848,0.004082827363163233,0.0094803087413311,0.0016259232070297003,0.0002923868887592107,0.01585480198264122,0.00025458820164203644,0.10949280858039856,0.0008303223294205964,0.00043862368329428136,0.004684724844992161,0.00027573411352932453,0.00015578465536236763,0.00041386927478015423,5.506633169716224e-05,6.792959902668372e-05,0.0005189286894164979,0.5062075257301331,0.002417811891064048,0.017788896337151527,0.006452400702983141,0.0013197606895118952,0.02996564283967018,0.005888549145311117,0.0002367128327023238,0.0029930896125733852,0.00019180607341695577,0.0058993189595639706,0.010259964503347874,0.0012075070990249515,0.002649259753525257,0.0014023755211383104
28,0.024034816771745682,0.0009676683112047613,0.00027634965954348445,0.0012093223631381989,0.011643541045486927,0.0002743340446613729,9.912117093335837e-05,0.020470261573791504,0.6689844131469727,0.0005457654478959739,0.011650538071990013,0.0009563987259753048,0.04210623353719711,0.0007590210880152881,0.054834481328725815,0.0005704978830181062,0.0037458953447639942,0.001594629604369402,0.0019953525625169277,0.0004670590569730848,0.0024683659430593252,0.00012837217946071178,4.0938753954833373e-05,6.227625999599695e-05,0.00023416266776621342,0.00032957701478153467,0.0014887345023453236,0.00023537740344181657,0.0005372915766201913,0.0001524701656308025,0.0001330686645815149,0.00013672173372469842,0.0008900332031771541,0.0001565799757372588,0.0001381734327878803,0.00170997460372746,0.00022309069754555821,0.00022859382443130016,0.0005078961257822812,0.00011240311141591519,0.0002221330360043794,0.011361941695213318,0.00014308147365227342,0.0003852805821225047,0.005595455877482891,0.00016802440222818404,6.772432971047238e-05,0.001014579669572413,0.0035702905151993036,0.0004457580216694623,0.0006056295824237168,0.00012890250945929438,0.0001362856273772195,0.00016643643903080374,0.0003751813783310354,0.00029402904328890145,0.0003269973967690021,0.0002210605307482183,0.004951658193022013,0.0007527194102294743,0.00012856355169788003,0.0001872400171123445,0.0009931462118402123,0.0005257223965600133,0.0012826351448893547,0.00019727736071217805,0.000456088047940284,0.00024701119400560856,0.00048100677668116987,0.0002053789357887581,5.33847814949695e-05,0.00021779918461106718,2.213321022281889e-05,0.0006986933294683695,0.0006404774612747133,2.848847725545056e-05,2.2530866772285663e-05,0.00021439125703182071,0.00011378960334695876,0.0007341177552007139,3.98596930608619e-05,0.0008643354522064328,0.0003581696073524654,0.004151475615799427,0.0005998401320539415,0.0006012952071614563,0.00016667309682816267,8.124447776935995e-05,0.0001606169535079971,0.00013302438310347497,0.00020818707707803696,0.014926913194358349,0.0004088332934770733,0.06664839386940002,0.00588227529078722,0.0070364163257181644,0.0011120057897642255,0.0005114648374728858,0.0006262413808144629
