image,label,label_id,text
/content/drive/MyDrive/store-type-recognition/split/test/others/Γò₧╤äΓòªΓäû_78.jpg,others,0,夹豕遮阳阳盥今日房价宿请上四胫士店有岌霎可用花赔十假零售批发丢示示水毕且摄百山酾百山血怡寰百山佃
/content/drive/MyDrive/store-type-recognition/split/test/others/Γò₧╤äΓòªΓäû_45.jpg,others,0,乏孱平开锁换锁芯电话衢
/content/drive/MyDrive/store-type-recognition/split/test/others/Γò₧╤äΓòªΓäû_10.jpg,others,0,凹川国旅噩旅集团梦许可证号陕西街号服务网点小时热线骂羿颐
/content/drive/MyDrive/store-type-recognition/split/test/others/Γò₧╤äΓòªΓäû_30.jpg,others,0,荣创天居房地产有限公司荣创天居
/content/drive/MyDrive/store-type-recognition/split/test/others/Γò₧╤äΓòªΓäû_34.jpg,others,0,链家贝周年感恩路棚伴加毡家最翡器上唐僖扎链仓链冢贝壳新经纪晶牌
/content/drive/MyDrive/store-type-recognition/split/test/others/Γò₧╤äΓòªΓäû_110.jpg,others,0,中囤农业银行圊罔舌阋匹函
/content/drive/MyDrive/store-type-recognition/split/test/others/Γò₧╤äΓòªΓäû_27.jpg,others,0,蠢氽福源房疋
/content/drive/MyDrive/store-type-recognition/split/test/others/Γò₧╤äΓòªΓäû_35.jpg,others,0,商业地产
/content/drive/MyDrive/store-type-recognition/split/test/others/Γò₧╤äΓòªΓäû_8.jpg,others,0,德佑
/content/drive/MyDrive/store-type-recognition/split/test/others/Γò₧╤äΓòªΓäû_29.jpg,others,0,中信建投证券儿
/content/drive/MyDrive/store-type-recognition/split/test/others/Γò₧╤äΓòªΓäû_63.jpg,others,0,链家
/content/drive/MyDrive/store-type-recognition/split/test/others/Γò₧╤äΓòªΓäû_31.jpg,others,0,盛美置皿广一父盥一怄厂刀工
/content/drive/MyDrive/store-type-recognition/split/test/others/Γò₧╤äΓòªΓäû_37.jpg,others,0,绗囱万中行支持民营企业普年最长有效期年利率低至最高度近期办理无任何其他用联系电话温馨提示贷款利率根据当期利率调整即介中行支持民营企业普惠贷款年万最有塑年宰至最高沦度近期办理无任何其他费用午圣乌贷款利孪揠鼻当鼾利幸讽遇鲁提示话
/content/drive/MyDrive/store-type-recognition/split/test/others/Γò₧╤äΓòªΓäû_61.jpg,others,0,佳乐房产佳乐房产为您服售
/content/drive/MyDrive/store-type-recognition/split/test/others/Γò₧╤äΓòªΓäû_92.jpg,others,0,冒
/content/drive/MyDrive/store-type-recognition/split/test/others/Γò₧╤äΓòªΓäû_105.jpg,others,0,新环堙园屋网靳猁灿山房你赚钱天词
/content/drive/MyDrive/store-type-recognition/split/test/others/Γò₧╤äΓòªΓäû_90.jpg,others,0,嵌氽房经丝晨辉东路店电话兀租
/content/drive/MyDrive/store-type-recognition/split/test/others/Γò₧╤äΓòªΓäû_47.jpg,others,0,链家价时全窕窖及查房价免魏便民鼠务真房源贝新圮还不快来三手房就房断外脬产
