image,label,label_id,text
/content/drive/MyDrive/store-type-recognition/split/val/others/Γò₧╤äΓòªΓäû_43.jpg,others,0,携程旅淤
/content/drive/MyDrive/store-type-recognition/split/val/others/Γò₧╤äΓòªΓäû_46.jpg,others,0,花旗银行牛收获新高度限时优惠利率美元定存优惠利率晟高可达让
/content/drive/MyDrive/store-type-recognition/split/val/others/Γò₧╤äΓòªΓäû_76.jpg,others,0,达蜢窝凰冒瘐
/content/drive/MyDrive/store-type-recognition/split/val/others/Γò₧╤äΓòªΓäû_9.jpg,others,0,讥链家军俣厚最贝断经纪昆牌推贝桌新绎纪晶牌茵冢匕案
/content/drive/MyDrive/store-type-recognition/split/val/others/Γò₧╤äΓòªΓäû_59.jpg,others,0,牮魍物业科技经纪中心专注财喜资产增值幸福墨门店专业服务规范团队专业过户手续代办房屋车位商铺安全品牌物业安全便捷按揭抵押贷款写字楼租售托管悉心客户至上悉心服务惧华阃物业鹬技经经中心租
/content/drive/MyDrive/store-type-recognition/split/val/others/Γò₧╤äΓòªΓäû_94.jpg,others,0,装修完有房蛔特惠直租
/content/drive/MyDrive/store-type-recognition/split/val/others/Γò₧╤äΓòªΓäû_77.jpg,others,0,蟊里圆金证芸囡金证券国金证券
/content/drive/MyDrive/store-type-recognition/split/val/others/Γò₧╤äΓòªΓäû_88.jpg,others,0,售富中国成都富房不动产房屋经纪连锁有限公司更多精彩请登陆成都二手房富房且尻贝新经纪品牌贝新经绍品牌富富闯
/content/drive/MyDrive/store-type-recognition/split/val/others/Γò₧╤äΓòªΓäû_98.jpg,others,0,氨恩鳃毖簿鲞缏坎曷盥国迸堰与魍回
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_61.jpg,domestic-services,1,电孑悃俱乐郜附尺三宦刻立者划乏欢迎迸店免费试吸注妥三乏三委二委哥连二三饩丑灵乏三虿乏丢廷芜孟蔓耷
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_468.jpg,domestic-services,1,适型
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_42.jpg,domestic-services,1,玫瑰男孩附啸芥玫瑰男孩篮业开汀花啸飞辛氽荪籀出媒盆品静欧猷肉欣迎您
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_583.jpg,domestic-services,1,蕊斩圈电话传真地址伏龙小区街号怏照打字复印彩打名片扫猫传真不干胶榨油斜对面摄像制作光盘刻录图纸照片冲洗照放大塑封相册相框制作遗像制作旧照翻新代刻章写真海报横幅标牌单宣传单联单印刷广装裱冲沅展契卓划辛告工裎蓍印不盹多单叫吃店店
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_298.jpg,domestic-services,1,蟊樾洼坍羌生堂发金造基肩筌承撄窒为外装修工兰电金科思卫恣
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_129.jpg,domestic-services,1,嘉实多护车保养站换油保养咫休息接待腽机油强表现维帕
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_536.jpg,domestic-services,1,郑迓专修脚连锁芷公司匦召店泡脚颈肩背按摩修脚足疗元修护项目灰指甲甲沟炎血胞剌肉剌脚气苠时间所以卓越拥有郑透元就是拥有健康为生命加因为专业拥有腱康为生命加分
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_688.jpg,domestic-services,1,合锦手机维修直营店拜约己论
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_249.jpg,domestic-services,1,蓠刹区心欣吞女歪肤调理美容成都高尽心质日用品蘅行
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_152.jpg,domestic-services,1,正陶防盗纱酸猸平缃伫资忽爽电话佃醌藩
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_731.jpg,domestic-services,1,组合造型彰本值冼开业己申揠吹赞元蠡咽折岿费多少送多少店币下笪不箧筒无县苒蹇
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_479.jpg,domestic-services,1,芙蓉大药房魑詈
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_346.jpg,domestic-services,1,美甲美睫半永久沫奈儿
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_661.jpg,domestic-services,1,武侯欣跃但腔謇
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_631.jpg,domestic-services,1,楚小川针灸诊所针贪电疗按摩小针刀电话羲腰腩牵引腰椎囿盘癸等电疥刁尤
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_134.jpg,domestic-services,1,尔用省辐雅思轺圆怂止国穸囤而荬语平罟毖龊咨邈名忠巡四川总代考试官网孱亍翥萑赢人咨询及武听考察话蓖拿热荐追越嘉锦直升生小升初初升高衔接班咨询点组团进行中粒磊同伴人小班免费试听次欢迎扫码咨询鼍土芒万刃中厅鬲召哥舌卫
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_4.jpg,domestic-services,1,陇都卅瘌
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_244.jpg,domestic-services,1,神漭蠡讨附开业己田抿洗鞋子不戴口罩醴干洗皮衣清洗上油水洗床上用品翻新护理挑脚边改各秕闼服
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_155.jpg,domestic-services,1,凤美自门电芏菖通明石材封阴台天石人造石好太太仆教学计划秘公时一辅导
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_166.jpg,domestic-services,1,殡仪服务一条龙觚务亨亍承接卉南专业搭栅灵堂设计阴阳乐队出租冰棺香烛纸看蓦购墓吉车免蔓瘘迭丧募条龙二凹小腽务系电话老蒜盥
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_738.jpg,domestic-services,1,牙眨务页
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_121.jpg,domestic-services,1,幸福里分部一中通快递誉满中华通达天下驭什青氐都瀚帅美居号店菜鸟驿站代收快递代寄快递电话圆通快递中通快递
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_119.jpg,domestic-services,1,爱尔眼科诊所武刁爱尔眼科腽瘥卫时回孚局日司爱尔眼科诊所囚医学验光配镜囚近视防控囚斜视弱视综合眼病傲滴庸欤住虎岁蒗玷优可伶战双火印
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_215.jpg,domestic-services,1,卡尔丝烫染美容专业店麦吉丽素颜三部曲囊霸专业解决片各类及肤问豆立自凡工与垆严血曰岳招聘发型师助理工资面议话佳兆业车位出租
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_689.jpg,domestic-services,1,华杏人荫房勾忌毖到索方厘怏填翕犬药房憨礼太易险笼菊筏翮醐短恣窈
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_380.jpg,domestic-services,1,长寿店岌丝缘肘逢翌拉发丝缘发丝缘发丝缘发丝丝缘招聘发型师名发崔像助理名
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_180.jpg,domestic-services,1,坞翔门窗装饰台鲋飚鳙豫觚删鸿翔门窗欧
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_308.jpg,domestic-services,1,川财富店
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_60.jpg,domestic-services,1,发目购辅面出芏韵翩咝发岌兴镪乳去毗
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_519.jpg,domestic-services,1,发既岌茉发顶尚堂囤连锁店咨询加盟鼎兴岌屋招美容生手糜圩发自然顾尚数头部絮娓仂够濑虢蒽芗洗
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_744.jpg,domestic-services,1,笔全昂她墨锁五金建材等维修安装璧水鼹炉具芭溶涝具端遁管道鬼恬
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_423.jpg,domestic-services,1,景丽鲜花困昱本巳安
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_269.jpg,domestic-services,1,赓逗骂校秉承腿厢氽轻完厌四川省知名驾校培训机构枧这美泰运驾桉曰钜愚省二级驾校报驾眚意是我们量大的心愿为您眼务是我们应尽的职桉雨菡硭罔邱匝庄为避辉醐就腴腴刁我们吧启拜实虺守包场地动挡元自孝试堕典晁促咫包场地霾皂元焦
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_78.jpg,domestic-services,1,头皮趸管瑾养发卓蓝雅箧片岌头支管妄苎泛云基污污套友三夙泛鋈享耷方爱三丘去臂防脱套钼
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_50.jpg,domestic-services,1,北美度畸尚造型附号已甲报
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_146.jpg,domestic-services,1,顺瓶甘轮胎小时营业买一对新胎送次补胸
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_68.jpg,domestic-services,1,同仁眼镜
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_179.jpg,domestic-services,1,皋募和南道营业厅手机速修殿务申手爆屏修复手机醯卅升绂解锁贴膜形招聘售人员全符遇面谈手隼专进专虫
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_354.jpg,domestic-services,1,堂百欣上沙河铺街店虫绮蒯全瀹悍箧炀燕窝戴髓亟凇否干匀的己黉己田难撕维怂亘黼恶鼬瓮鞠赠全罾全博维阿乐博芪冒桅坐口罩虫剩量决子慧达泰熹面菊立茏露木槲片绝舌葚猖卡博平阿乐岿介王足厮升特斥玷乐匡惩
/content/drive/MyDrive/store-type-recognition/split/val/domestic-services/Γòö┬╖Γòù╤ÄΓòûΓûáΓò¼╤æ_99.jpg,domestic-services,1,爱恩多高端宠物诜护萌宠造型衣食住行萌汪萌喵晗酉恩多宠鞠豳工叫
